item,loja,tipo_loja,ds,venda
10223,renner_br_pr_76,física,2022-05-29T00:00:00.000Z,18
10223,renner_br_pr_76,física,2022-05-22T00:00:00.000Z,14
10223,renner_br_pr_76,física,2022-05-01T00:00:00.000Z,26
10223,renner_br_pr_76,física,2022-04-10T00:00:00.000Z,55
10223,renner_br_pr_76,física,2022-04-24T00:00:00.000Z,50
10223,renner_br_pr_76,física,2022-04-17T00:00:00.000Z,42
10223,renner_br_rs_77,física,2022-04-10T00:00:00.000Z,2
10223,renner_br_rs_77,física,2022-04-17T00:00:00.000Z,0
10223,renner_br_rs_77,física,2022-05-29T00:00:00.000Z,0
10223,renner_br_rs_78,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_rs_78,física,2022-04-10T00:00:00.000Z,8
10223,renner_br_rs_78,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rs_78,física,2022-04-24T00:00:00.000Z,0
10223,renner_br_rs_78,física,2022-04-17T00:00:00.000Z,1
10223,renner_br_rs_79,física,2022-04-10T00:00:00.000Z,4
10223,renner_br_rs_79,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_rs_79,física,2022-04-24T00:00:00.000Z,2
10223,renner_br_pr_80,física,2022-05-01T00:00:00.000Z,1
10223,renner_br_rj_81,web,2022-05-22T00:00:00.000Z,4579
10223,renner_br_rj_81,web,2022-04-17T00:00:00.000Z,3147
10223,renner_br_rj_81,web,2022-05-01T00:00:00.000Z,4674
10223,renner_br_rj_81,web,2022-04-10T00:00:00.000Z,3896
10223,renner_br_rj_81,web,2022-05-29T00:00:00.000Z,3118
10223,renner_br_rj_81,web,2022-05-15T00:00:00.000Z,2216
10223,renner_br_rj_81,web,2022-04-24T00:00:00.000Z,3549
10223,renner_br_rj_81,web,2022-05-08T00:00:00.000Z,3650
10223,renner_br_pr_82,física,2022-05-22T00:00:00.000Z,0
10223,renner_br_pr_82,física,2022-04-24T00:00:00.000Z,3
10223,renner_br_pr_82,física,2022-04-10T00:00:00.000Z,15
10223,renner_br_pr_82,física,2022-04-17T00:00:00.000Z,2
10223,renner_br_pr_82,física,2022-05-01T00:00:00.000Z,0
10223,renner_br_pr_82,física,2022-05-08T00:00:00.000Z,0
10223,renner_br_pr_82,física,2022-05-15T00:00:00.000Z,0
10223,renner_br_sc_83,física,2022-05-22T00:00:00.000Z,15
10223,renner_br_sc_83,física,2022-05-15T00:00:00.000Z,10
10223,renner_br_sc_83,física,2022-04-10T00:00:00.000Z,50
10223,renner_br_sc_83,física,2022-05-29T00:00:00.000Z,8
10223,renner_br_sc_83,física,2022-04-17T00:00:00.000Z,16
10223,renner_br_sc_83,física,2022-04-24T00:00:00.000Z,19
10223,renner_br_sc_83,física,2022-05-08T00:00:00.000Z,14
10223,renner_br_sc_83,física,2022-05-01T00:00:00.000Z,19
10223,renner_br_sc_84,física,2022-05-01T00:00:00.000Z,2
10223,renner_br_sc_84,física,2022-05-22T00:00:00.000Z,2
10223,renner_br_sc_84,física,2022-05-29T00:00:00.000Z,1
10223,renner_br_sc_84,física,2022-04-24T00:00:00.000Z,15
10223,renner_br_sc_84,física,2022-04-10T00:00:00.000Z,12
10223,renner_br_sc_84,física,2022-05-08T00:00:00.000Z,2
10223,renner_br_sc_84,física,2022-04-17T00:00:00.000Z,20
10223,renner_uy_ex_1,física,2022-05-29T00:00:00.000Z,3
10223,renner_uy_ex_1,física,2022-04-24T00:00:00.000Z,6
10223,renner_uy_ex_1,física,2022-05-08T00:00:00.000Z,2
10223,renner_uy_ex_1,física,2022-05-01T00:00:00.000Z,2
10223,renner_uy_ex_1,física,2022-04-17T00:00:00.000Z,1
10223,renner_uy_ex_1,física,2022-05-15T00:00:00.000Z,2
10223,renner_uy_ex_1,física,2022-04-10T00:00:00.000Z,4
10223,renner_uy_ex_2,física,2022-04-17T00:00:00.000Z,0
10223,renner_uy_ex_2,física,2022-04-10T00:00:00.000Z,0
10223,renner_uy_ex_3,física,2022-04-24T00:00:00.000Z,0
10223,renner_uy_ex_5,física,2022-04-10T00:00:00.000Z,1
10223,renner_uy_ex_8,física,2022-05-22T00:00:00.000Z,1
10223,renner_uy_ex_8,física,2022-04-10T00:00:00.000Z,2
10223,renner_uy_ex_8,física,2022-05-15T00:00:00.000Z,1
10223,renner_uy_ex_9,física,2022-04-17T00:00:00.000Z,6
10223,renner_uy_ex_9,física,2022-04-24T00:00:00.000Z,0
10223,renner_uy_ex_9,física,2022-04-10T00:00:00.000Z,4
