,loja,data,venda,loja_web,index,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to,week_of_year,year,store_avg,store_std,holiday
2661,renner_br_sp_5,2022-04-17,37,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,76.52,87.42760592268476,1
2662,renner_br_sp_5,2022-04-24,36,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,76.52,87.42760592268476,1
2663,renner_br_sp_5,2022-05-01,31,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,76.52,87.42760592268476,1
2664,renner_br_sp_5,2022-05-08,25,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,76.52,87.42760592268476,0
2665,renner_br_sp_5,2022-05-15,15,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,76.52,87.42760592268476,0
2666,renner_br_sp_5,2022-05-22,28,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,76.52,87.42760592268476,0
2667,renner_br_sp_5,2022-05-29,13,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,76.52,87.42760592268476,0
2668,renner_br_sp_50,2022-04-10,74,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,79.62181818181818,82.33926321479409,0
2669,renner_br_sp_50,2022-04-17,55,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,79.62181818181818,82.33926321479409,1
2670,renner_br_sp_50,2022-04-24,76,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,79.62181818181818,82.33926321479409,1
2671,renner_br_sp_50,2022-05-01,66,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,79.62181818181818,82.33926321479409,1
2672,renner_br_sp_50,2022-05-08,48,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,79.62181818181818,82.33926321479409,0
2673,renner_br_sp_50,2022-05-15,28,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,79.62181818181818,82.33926321479409,0
2674,renner_br_sp_50,2022-05-22,26,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,79.62181818181818,82.33926321479409,0
2675,renner_br_sp_50,2022-05-29,31,0,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,79.62181818181818,82.33926321479409,0
2676,renner_br_sp_51,2022-04-10,57,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,96.03636363636363,108.01013125573863,0
2677,renner_br_sp_51,2022-04-17,42,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,96.03636363636363,108.01013125573863,1
2678,renner_br_sp_51,2022-04-24,43,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,96.03636363636363,108.01013125573863,1
2679,renner_br_sp_51,2022-05-01,39,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,96.03636363636363,108.01013125573863,1
2680,renner_br_sp_51,2022-05-08,39,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,96.03636363636363,108.01013125573863,0
2681,renner_br_sp_51,2022-05-15,18,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,96.03636363636363,108.01013125573863,0
2682,renner_br_sp_51,2022-05-22,39,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,96.03636363636363,108.01013125573863,0
2683,renner_br_sp_51,2022-05-29,21,0,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,96.03636363636363,108.01013125573863,0
2684,renner_br_sp_52,2022-04-10,93,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,156.98909090909092,170.34545157783967,0
2685,renner_br_sp_52,2022-04-17,62,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,156.98909090909092,170.34545157783967,1
2686,renner_br_sp_52,2022-04-24,66,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,156.98909090909092,170.34545157783967,1
2687,renner_br_sp_52,2022-05-01,69,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,156.98909090909092,170.34545157783967,1
2688,renner_br_sp_52,2022-05-08,46,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,156.98909090909092,170.34545157783967,0
2689,renner_br_sp_52,2022-05-15,21,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,156.98909090909092,170.34545157783967,0
2690,renner_br_sp_52,2022-05-22,22,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,156.98909090909092,170.34545157783967,0
2691,renner_br_sp_52,2022-05-29,20,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,156.98909090909092,170.34545157783967,0
2692,renner_br_sp_54,2022-04-10,46,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,95.5709090909091,108.39171607707873,0
2693,renner_br_sp_54,2022-04-17,66,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,95.5709090909091,108.39171607707873,1
2694,renner_br_sp_54,2022-04-24,49,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,95.5709090909091,108.39171607707873,1
2695,renner_br_sp_54,2022-05-01,34,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,95.5709090909091,108.39171607707873,1
2696,renner_br_sp_54,2022-05-08,20,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,95.5709090909091,108.39171607707873,0
2697,renner_br_sp_54,2022-05-15,20,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,95.5709090909091,108.39171607707873,0
2698,renner_br_sp_54,2022-05-22,34,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,95.5709090909091,108.39171607707873,0
2699,renner_br_sp_54,2022-05-29,31,0,54,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,95.5709090909091,108.39171607707873,0
2700,renner_br_sp_55,2022-04-10,37,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,66.02545454545455,82.2395650829323,0
2701,renner_br_sp_55,2022-04-17,27,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,66.02545454545455,82.2395650829323,1
2702,renner_br_sp_55,2022-04-24,26,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,66.02545454545455,82.2395650829323,1
2703,renner_br_sp_55,2022-05-01,22,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,66.02545454545455,82.2395650829323,1
2704,renner_br_sp_55,2022-05-08,31,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,66.02545454545455,82.2395650829323,0
2705,renner_br_sp_55,2022-05-15,15,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,66.02545454545455,82.2395650829323,0
2706,renner_br_sp_55,2022-05-22,12,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,66.02545454545455,82.2395650829323,0
2707,renner_br_sp_55,2022-05-29,22,0,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,66.02545454545455,82.2395650829323,0
2708,renner_br_sp_57,2022-04-10,86,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,124.89090909090909,103.30015664222985,0
2709,renner_br_sp_57,2022-04-17,82,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,124.89090909090909,103.30015664222985,1
2710,renner_br_sp_57,2022-04-24,80,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,124.89090909090909,103.30015664222985,1
2711,renner_br_sp_57,2022-05-01,50,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,124.89090909090909,103.30015664222985,1
2712,renner_br_sp_57,2022-05-08,51,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,124.89090909090909,103.30015664222985,0
2713,renner_br_sp_57,2022-05-15,20,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,124.89090909090909,103.30015664222985,0
2714,renner_br_sp_57,2022-05-22,33,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,124.89090909090909,103.30015664222985,0
2715,renner_br_sp_57,2022-05-29,39,0,57,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,124.89090909090909,103.30015664222985,0
2716,renner_br_sp_58,2022-04-10,90,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,140.80363636363637,145.04516533386624,0
2717,renner_br_sp_58,2022-04-17,91,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,140.80363636363637,145.04516533386624,1
2718,renner_br_sp_58,2022-04-24,74,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,140.80363636363637,145.04516533386624,1
2719,renner_br_sp_58,2022-05-01,58,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,140.80363636363637,145.04516533386624,1
2720,renner_br_sp_58,2022-05-08,50,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,140.80363636363637,145.04516533386624,0
2721,renner_br_sp_58,2022-05-15,28,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,140.80363636363637,145.04516533386624,0
2722,renner_br_sp_58,2022-05-22,34,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,140.80363636363637,145.04516533386624,0
2723,renner_br_sp_58,2022-05-29,32,0,58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,140.80363636363637,145.04516533386624,0
2724,renner_br_sp_60,2022-04-10,68,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,54.86545454545455,54.60007291973225,0
2725,renner_br_sp_60,2022-04-17,31,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,54.86545454545455,54.60007291973225,1
2726,renner_br_sp_60,2022-04-24,32,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,54.86545454545455,54.60007291973225,1
2727,renner_br_sp_60,2022-05-01,27,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,54.86545454545455,54.60007291973225,1
2728,renner_br_sp_60,2022-05-08,19,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,54.86545454545455,54.60007291973225,0
2729,renner_br_sp_60,2022-05-15,6,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,54.86545454545455,54.60007291973225,0
2730,renner_br_sp_60,2022-05-22,13,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,54.86545454545455,54.60007291973225,0
2731,renner_br_sp_60,2022-05-29,22,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,54.86545454545455,54.60007291973225,0
2732,renner_br_sp_61,2022-04-10,40,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,106.0109090909091,133.58235065346338,0
2733,renner_br_sp_61,2022-04-17,74,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,106.0109090909091,133.58235065346338,1
2734,renner_br_sp_61,2022-04-24,36,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,106.0109090909091,133.58235065346338,1
2735,renner_br_sp_61,2022-05-01,49,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,106.0109090909091,133.58235065346338,1
2736,renner_br_sp_61,2022-05-08,30,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,106.0109090909091,133.58235065346338,0
2737,renner_br_sp_61,2022-05-15,14,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,106.0109090909091,133.58235065346338,0
2738,renner_br_sp_61,2022-05-22,4,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,106.0109090909091,133.58235065346338,0
2739,renner_br_sp_61,2022-05-29,30,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,106.0109090909091,133.58235065346338,0
2740,renner_br_sp_62,2022-04-10,25,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,51.93454545454546,57.27226631090764,0
2741,renner_br_sp_62,2022-04-17,30,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,51.93454545454546,57.27226631090764,1
2742,renner_br_sp_62,2022-04-24,13,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,51.93454545454546,57.27226631090764,1
2743,renner_br_sp_62,2022-05-01,12,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,51.93454545454546,57.27226631090764,1
2744,renner_br_sp_62,2022-05-08,10,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,51.93454545454546,57.27226631090764,0
2745,renner_br_sp_62,2022-05-15,4,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,51.93454545454546,57.27226631090764,0
2746,renner_br_sp_62,2022-05-22,9,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,51.93454545454546,57.27226631090764,0
2747,renner_br_sp_62,2022-05-29,12,0,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,51.93454545454546,57.27226631090764,0
2748,renner_br_sp_63,2022-04-10,38,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,49.61090909090909,47.20623208550628,0
2749,renner_br_sp_63,2022-04-17,21,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,49.61090909090909,47.20623208550628,1
2750,renner_br_sp_63,2022-04-24,19,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,49.61090909090909,47.20623208550628,1
2751,renner_br_sp_63,2022-05-01,19,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,49.61090909090909,47.20623208550628,1
2752,renner_br_sp_63,2022-05-08,9,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,49.61090909090909,47.20623208550628,0
2753,renner_br_sp_63,2022-05-15,2,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,49.61090909090909,47.20623208550628,0
2754,renner_br_sp_63,2022-05-22,6,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,49.61090909090909,47.20623208550628,0
2755,renner_br_sp_63,2022-05-29,12,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,49.61090909090909,47.20623208550628,0
2756,renner_br_sp_64,2022-04-10,86,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,147.30545454545455,158.86286541113276,0
2757,renner_br_sp_64,2022-04-17,57,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,147.30545454545455,158.86286541113276,1
2758,renner_br_sp_64,2022-04-24,40,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,147.30545454545455,158.86286541113276,1
2759,renner_br_sp_64,2022-05-01,37,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,147.30545454545455,158.86286541113276,1
2760,renner_br_sp_64,2022-05-08,34,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,147.30545454545455,158.86286541113276,0
2761,renner_br_sp_64,2022-05-15,15,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,147.30545454545455,158.86286541113276,0
2762,renner_br_sp_64,2022-05-22,18,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,147.30545454545455,158.86286541113276,0
2763,renner_br_sp_64,2022-05-29,16,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,147.30545454545455,158.86286541113276,0
2764,renner_br_sp_65,2022-04-10,34,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,88.7090909090909,102.02430523487817,0
2765,renner_br_sp_65,2022-04-17,37,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,88.7090909090909,102.02430523487817,1
2766,renner_br_sp_65,2022-04-24,22,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,88.7090909090909,102.02430523487817,1
2767,renner_br_sp_65,2022-05-01,16,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,88.7090909090909,102.02430523487817,1
2768,renner_br_sp_65,2022-05-08,10,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,88.7090909090909,102.02430523487817,0
2769,renner_br_sp_65,2022-05-15,6,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,88.7090909090909,102.02430523487817,0
2770,renner_br_sp_65,2022-05-22,9,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,88.7090909090909,102.02430523487817,0
2771,renner_br_sp_65,2022-05-29,9,0,65,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,88.7090909090909,102.02430523487817,0
2772,renner_br_sp_66,2022-04-10,46,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,73.32727272727273,75.88053772416588,0
2773,renner_br_sp_66,2022-04-17,40,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,73.32727272727273,75.88053772416588,1
2774,renner_br_sp_66,2022-04-24,33,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,73.32727272727273,75.88053772416588,1
2775,renner_br_sp_66,2022-05-01,27,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,73.32727272727273,75.88053772416588,1
2776,renner_br_sp_66,2022-05-08,22,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,73.32727272727273,75.88053772416588,0
2777,renner_br_sp_66,2022-05-15,10,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,73.32727272727273,75.88053772416588,0
2778,renner_br_sp_66,2022-05-22,14,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,73.32727272727273,75.88053772416588,0
2779,renner_br_sp_66,2022-05-29,9,0,66,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,73.32727272727273,75.88053772416588,0
2780,renner_br_sp_67,2022-04-10,103,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,92.24,85.50750511304221,0
2781,renner_br_sp_67,2022-04-17,109,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,92.24,85.50750511304221,1
2782,renner_br_sp_67,2022-04-24,79,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,2022,92.24,85.50750511304221,1
2783,renner_br_sp_67,2022-05-01,54,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,2022,92.24,85.50750511304221,1
2784,renner_br_sp_67,2022-05-08,46,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,18,2022,92.24,85.50750511304221,0
2785,renner_br_sp_67,2022-05-15,33,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19,2022,92.24,85.50750511304221,0
2786,renner_br_sp_67,2022-05-22,37,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,2022,92.24,85.50750511304221,0
2787,renner_br_sp_67,2022-05-29,52,0,67,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,21,2022,92.24,85.50750511304221,0
2788,renner_br_sp_7,2022-04-10,116,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,2022,164.75272727272727,126.10914033241822,0
2789,renner_br_sp_7,2022-04-17,76,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,2022,164.75272727272727,126.10914033241822,1
