ds,loja,venda,media_loja,var_loja,mediana_loja,std_loja,mes,weekofyear,year,index,topweek,distance_topweek,lastyearsales,lastyearmonthmean,holiday,t_web,c_br,c_uy,s_al,s_am,s_ap,s_ba,s_ce,s_df,s_es,s_ex,s_go,s_ma,s_mg,s_ms,s_mt,s_pa,s_pb,s_pe,s_pi,s_pr,s_rj,s_rn,s_ro,s_rr,s_rs,s_sc,s_se,s_sp,s_to
2022-04-17,renner_br_sp_195,38.0,107.91,18025.08,73.0,134.26,4,15,2022,195,0,35,64.0,26.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_195,39.0,107.91,18025.08,73.0,134.26,4,16,2022,195,0,34,33.0,26.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_195,19.0,107.91,18025.08,73.0,134.26,5,17,2022,195,0,33,52.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_195,32.0,107.91,18025.08,73.0,134.26,5,18,2022,195,0,32,27.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_195,10.0,107.91,18025.08,73.0,134.26,5,19,2022,195,0,31,31.0,30.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_195,10.0,107.91,18025.08,73.0,134.26,5,20,2022,195,0,30,20.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_195,15.0,107.91,18025.08,73.0,134.26,5,21,2022,195,0,29,20.0,30.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_2,123.0,116.02,11464.67,88.0,107.07,4,14,2022,2,0,36,13.0,49.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_2,102.0,116.02,11464.67,88.0,107.07,4,15,2022,2,0,35,109.0,49.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_2,102.0,116.02,11464.67,88.0,107.07,4,16,2022,2,0,34,50.0,49.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_2,80.0,116.02,11464.67,88.0,107.07,5,17,2022,2,0,33,97.0,71.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_2,91.0,116.02,11464.67,88.0,107.07,5,18,2022,2,0,32,66.0,71.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_2,31.0,116.02,11464.67,88.0,107.07,5,19,2022,2,0,31,64.0,71.6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_2,51.0,116.02,11464.67,88.0,107.07,5,20,2022,2,0,30,51.0,71.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_2,51.0,116.02,11464.67,88.0,107.07,5,21,2022,2,0,29,80.0,71.6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_20,142.0,151.58,12179.93,127.0,110.36,4,14,2022,20,0,36,7.0,78.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_20,123.0,151.58,12179.93,127.0,110.36,4,15,2022,20,0,35,164.0,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_20,114.0,151.58,12179.93,127.0,110.36,4,16,2022,20,0,34,122.0,78.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_20,117.0,151.58,12179.93,127.0,110.36,5,17,2022,20,0,33,146.0,88.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_20,70.0,151.58,12179.93,127.0,110.36,5,18,2022,20,0,32,123.0,88.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_20,42.0,151.58,12179.93,127.0,110.36,5,19,2022,20,0,31,97.0,88.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_20,49.0,151.58,12179.93,127.0,110.36,5,20,2022,20,0,30,33.0,88.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_20,67.0,151.58,12179.93,127.0,110.36,5,21,2022,20,0,29,45.0,88.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_21,39.0,73.94,8553.47,52.0,92.48,4,14,2022,21,0,36,6.0,24.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_21,42.0,73.94,8553.47,52.0,92.48,4,15,2022,21,0,35,45.0,24.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_21,21.0,73.94,8553.47,52.0,92.48,4,16,2022,21,0,34,46.0,24.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_21,20.0,73.94,8553.47,52.0,92.48,5,17,2022,21,0,33,54.0,29.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_21,18.0,73.94,8553.47,52.0,92.48,5,18,2022,21,0,32,25.0,29.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_21,13.0,73.94,8553.47,52.0,92.48,5,19,2022,21,0,31,18.0,29.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_21,20.0,73.94,8553.47,52.0,92.48,5,20,2022,21,0,30,21.0,29.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_21,10.0,73.94,8553.47,52.0,92.48,5,21,2022,21,0,29,28.0,29.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_23,88.0,107.25,9351.31,83.0,96.7,4,14,2022,23,0,36,18.0,52.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_23,88.0,107.25,9351.31,83.0,96.7,4,15,2022,23,0,35,105.0,52.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_23,82.0,107.25,9351.31,83.0,96.7,4,16,2022,23,0,34,70.0,52.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_23,46.0,107.25,9351.31,83.0,96.7,5,17,2022,23,0,33,103.0,72.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_23,51.0,107.25,9351.31,83.0,96.7,5,18,2022,23,0,32,66.0,72.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_23,15.0,107.25,9351.31,83.0,96.7,5,19,2022,23,0,31,68.0,72.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_23,30.0,107.25,9351.31,83.0,96.7,5,20,2022,23,0,30,45.0,72.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_23,42.0,107.25,9351.31,83.0,96.7,5,21,2022,23,0,29,82.0,72.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_24,49.0,98.22,10401.4,73.0,101.99,4,14,2022,24,0,36,14.0,36.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_24,43.0,98.22,10401.4,73.0,101.99,4,15,2022,24,0,35,58.0,36.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_24,31.0,98.22,10401.4,73.0,101.99,4,16,2022,24,0,34,63.0,36.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_24,26.0,98.22,10401.4,73.0,101.99,5,17,2022,24,0,33,74.0,45.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_24,34.0,98.22,10401.4,73.0,101.99,5,18,2022,24,0,32,34.0,45.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_24,14.0,98.22,10401.4,73.0,101.99,5,19,2022,24,0,31,25.0,45.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_24,21.0,98.22,10401.4,73.0,101.99,5,20,2022,24,0,30,37.0,45.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_24,10.0,98.22,10401.4,73.0,101.99,5,21,2022,24,0,29,57.0,45.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_25,57.0,77.97,7865.12,57.0,88.69,4,14,2022,25,0,36,4.0,25.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_25,49.0,77.97,7865.12,57.0,88.69,4,15,2022,25,0,35,51.0,25.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_25,31.0,77.97,7865.12,57.0,88.69,4,16,2022,25,0,34,40.0,25.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_25,21.0,77.97,7865.12,57.0,88.69,5,17,2022,25,0,33,25.0,17.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_25,39.0,77.97,7865.12,57.0,88.69,5,18,2022,25,0,32,18.0,17.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_25,7.0,77.97,7865.12,57.0,88.69,5,19,2022,25,0,31,12.0,17.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_25,9.0,77.97,7865.12,57.0,88.69,5,20,2022,25,0,30,10.0,17.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_25,9.0,77.97,7865.12,57.0,88.69,5,21,2022,25,0,29,21.0,17.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_26,66.0,107.3,16484.85,69.5,128.39,4,14,2022,26,0,36,1.0,38.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_26,55.0,107.3,16484.85,69.5,128.39,4,15,2022,26,0,35,79.0,38.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_26,38.0,107.3,16484.85,69.5,128.39,4,16,2022,26,0,34,63.0,38.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_26,46.0,107.3,16484.85,69.5,128.39,5,17,2022,26,0,33,69.0,46.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_26,24.0,107.3,16484.85,69.5,128.39,5,18,2022,26,0,32,56.0,46.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_26,28.0,107.3,16484.85,69.5,128.39,5,19,2022,26,0,31,48.0,46.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_26,32.0,107.3,16484.85,69.5,128.39,5,20,2022,26,0,30,32.0,46.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_26,10.0,107.3,16484.85,69.5,128.39,5,21,2022,26,0,29,26.0,46.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_28,46.0,66.85,6304.37,46.0,79.4,4,14,2022,28,0,36,3.0,22.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_28,31.0,66.85,6304.37,46.0,79.4,4,15,2022,28,0,35,36.0,22.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_28,33.0,66.85,6304.37,46.0,79.4,4,16,2022,28,0,34,51.0,22.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_28,25.0,66.85,6304.37,46.0,79.4,5,17,2022,28,0,33,48.0,29.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_28,26.0,66.85,6304.37,46.0,79.4,5,18,2022,28,0,32,44.0,29.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_28,8.0,66.85,6304.37,46.0,79.4,5,19,2022,28,0,31,21.0,29.4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_28,13.0,66.85,6304.37,46.0,79.4,5,20,2022,28,0,30,14.0,29.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_28,15.0,66.85,6304.37,46.0,79.4,5,21,2022,28,0,29,20.0,29.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_3,69.0,117.19,18009.15,79.5,134.2,4,14,2022,3,0,36,6.0,42.5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_3,67.0,117.19,18009.15,79.5,134.2,4,15,2022,3,0,35,81.0,42.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_3,48.0,117.19,18009.15,79.5,134.2,4,16,2022,3,0,34,73.0,42.5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_3,48.0,117.19,18009.15,79.5,134.2,5,17,2022,3,0,33,68.0,49.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_3,38.0,117.19,18009.15,79.5,134.2,5,18,2022,3,0,32,45.0,49.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_3,18.0,117.19,18009.15,79.5,134.2,5,19,2022,3,0,31,46.0,49.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_3,43.0,117.19,18009.15,79.5,134.2,5,20,2022,3,0,30,44.0,49.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_3,19.0,117.19,18009.15,79.5,134.2,5,21,2022,3,0,29,46.0,49.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_31,84.0,154.13,18255.96,130.0,135.11,4,14,2022,31,0,36,15.0,48.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_31,99.0,154.13,18255.96,130.0,135.11,4,15,2022,31,0,35,87.0,48.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_31,72.0,154.13,18255.96,130.0,135.11,4,16,2022,31,0,34,72.0,48.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_31,63.0,154.13,18255.96,130.0,135.11,5,17,2022,31,0,33,80.0,51.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_31,50.0,154.13,18255.96,130.0,135.11,5,18,2022,31,0,32,54.0,51.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_31,32.0,154.13,18255.96,130.0,135.11,5,19,2022,31,0,31,42.0,51.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_31,33.0,154.13,18255.96,130.0,135.11,5,20,2022,31,0,30,43.0,51.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_31,30.0,154.13,18255.96,130.0,135.11,5,21,2022,31,0,29,37.0,51.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_37,72.0,117.49,15383.09,86.0,124.03,4,14,2022,37,0,36,10.0,50.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_37,26.0,117.49,15383.09,86.0,124.03,4,15,2022,37,0,35,79.0,50.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_37,33.0,117.49,15383.09,86.0,124.03,4,16,2022,37,0,34,93.0,50.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_37,44.0,117.49,15383.09,86.0,124.03,5,17,2022,37,0,33,64.0,41.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_37,21.0,117.49,15383.09,86.0,124.03,5,18,2022,37,0,32,44.0,41.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_37,12.0,117.49,15383.09,86.0,124.03,5,19,2022,37,0,31,33.0,41.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_37,14.0,117.49,15383.09,86.0,124.03,5,20,2022,37,0,30,32.0,41.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_37,16.0,117.49,15383.09,86.0,124.03,5,21,2022,37,0,29,36.0,41.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_38,46.0,84.52,11054.15,51.0,105.14,4,14,2022,38,0,36,1.0,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_38,36.0,84.52,11054.15,51.0,105.14,4,15,2022,38,0,35,22.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_38,27.0,84.52,11054.15,51.0,105.14,4,16,2022,38,0,34,42.0,17.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_38,31.0,84.52,11054.15,51.0,105.14,5,17,2022,38,0,33,28.0,15.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_38,21.0,84.52,11054.15,51.0,105.14,5,18,2022,38,0,32,22.0,15.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_38,15.0,84.52,11054.15,51.0,105.14,5,19,2022,38,0,31,7.0,15.8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_38,0.0,84.52,11054.15,51.0,105.14,5,20,2022,38,0,30,7.0,15.8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_39,103.0,123.28,11612.94,92.0,107.76,4,14,2022,39,0,36,10.0,52.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_39,66.0,123.28,11612.94,92.0,107.76,4,15,2022,39,0,35,87.0,52.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_39,75.0,123.28,11612.94,92.0,107.76,4,16,2022,39,0,34,91.0,52.25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-01,renner_br_sp_39,36.0,123.28,11612.94,92.0,107.76,5,17,2022,39,0,33,96.0,74.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-08,renner_br_sp_39,38.0,123.28,11612.94,92.0,107.76,5,18,2022,39,0,32,69.0,74.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-15,renner_br_sp_39,22.0,123.28,11612.94,92.0,107.76,5,19,2022,39,0,31,68.0,74.2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-22,renner_br_sp_39,25.0,123.28,11612.94,92.0,107.76,5,20,2022,39,0,30,44.0,74.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-05-29,renner_br_sp_39,24.0,123.28,11612.94,92.0,107.76,5,21,2022,39,0,29,94.0,74.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-10,renner_br_sp_4,86.0,95.05,3838.67,84.0,61.96,4,14,2022,4,0,36,3.0,46.75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-17,renner_br_sp_4,72.0,95.05,3838.67,84.0,61.96,4,15,2022,4,0,35,92.0,46.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2022-04-24,renner_br_sp_4,68.0,95.05,3838.67,84.0,61.96,4,16,2022,4,0,34,78.0,46.75,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
